tbi,Ne_0,Ne_0,Ne_1,Ne_1,ej_01,ej_01
3773,0.0,113347.0,0.0,127983.0,265821.0,
3774,0.0,120684.0,0.0,100378.0,312653.0,
3775,0.0,137931.0,0.0,173269.0,474318.0,
3776,0.0,144405.0,0.0,113286.0,437794.0,
3777,0.0,171178.0,0.0,119021.0,457107.0,
3778,0.0,179134.0,0.0,110503.0,228345.0,
3779,0.0,103593.0,0.0,136926.0,464717.0,
3780,0.0,120652.0,0.0,111451.0,707033.0,
3781,0.0,192804.0,0.0,170690.0,230162.0,
3782,0.0,168525.0,0.0,193318.0,363214.0,
3783,0.0,121383.0,0.0,139830.0,510163.0,
3784,0.0,179822.0,0.0,127350.0,512568.0,
3785,0.0,114015.0,0.0,116489.0,335183.0,
3786,0.0,112434.0,0.0,108198.0,567673.0,
3787,0.0,114839.0,0.0,130695.0,356118.0,
3788,0.0,114264.0,0.0,105724.0,314882.0,
3789,0.0,136212.0,0.0,187774.0,768294.0,
3790,0.0,113151.0,0.0,168995.0,355028.0,
3791,0.0,104186.0,0.0,118074.0,363805.0,
3792,0.0,103555.0,0.0,142074.0,579112.0,
3793,0.0,104093.0,0.0,116286.0,414354.0,
3794,0.0,195158.0,0.0,192886.0,262629.0,
3795,0.0,160723.0,0.0,120269.0,749705.0,
3796,0.0,119494.0,0.0,141252.0,251877.0,
3797,0.0,151812.0,0.0,122288.0,425085.0,
3798,0.0,140230.0,0.0,125977.0,797376.0,
3799,0.0,129554.0,0.0,141417.0,475623.0,
3800,0.0,152077.0,0.0,195297.0,257247.0,
3801,0.0,117661.0,0.0,150923.0,422400.0,
3802,0.0,119573.0,0.0,106861.0,231512.0,
3803,0.0,167804.0,0.0,127399.0,210305.0,
3804,0.0,152908.0,0.0,171602.0,531741.0,
3805,0.0,155356.0,0.0,167464.0,431188.0,
3806,0.0,163373.0,0.0,103359.0,460930.0,
3807,0.0,131189.0,0.0,152546.0,769246.0,
3808,0.0,115636.0,0.0,128847.0,777774.0,
3809,0.0,145230.0,0.0,144665.0,349614.0,
3810,0.0,114568.0,0.0,106118.0,339012.0,
3811,0.0,117306.0,0.0,148291.0,353596.0,
3812,0.0,136307.0,0.0,170257.0,876133.0,
3813,0.0,110593.0,0.0,189110.0,993653.0,
3814,0.0,100014.0,0.0,114887.0,893812.0,
3815,0.0,110977.0,0.0,192175.0,362523.0,
3816,0.0,131467.0,0.0,137384.0,670914.0,
3817,0.0,157666.0,0.0,189188.0,353513.0,
3818,0.0,116693.0,0.0,112648.0,260555.0,
3819,0.0,144679.0,0.0,131592.0,297281.0,
3820,0.0,108827.0,0.0,197911.0,630151.0,
3821,0.0,100308.0,0.0,156953.0,451795.0,
3822,0.0,172897.0,0.0,158741.0,678333.0,
3823,0.0,181776.0,0.0,114070.0,555336.0,
3824,0.0,154232.0,0.0,173934.0,326728.0,
3825,0.0,100328.0,0.0,125024.0,479775.0,
3826,0.0,168468.0,0.0,126250.0,979227.0,
3827,0.0,128369.0,0.0,199875.0,354918.0,
3828,0.0,149741.0,0.0,107567.0,323512.0,
3829,0.0,138233.0,0.0,100280.0,291877.0,
3830,0.0,136480.0,0.0,101480.0,389293.0,
3831,0.0,184613.0,0.0,162242.0,339853.0,
3832,0.0,183032.0,0.0,101765.0,363767.0,
3833,0.0,117003.0,0.0,100621.0,599177.0,
3834,0.0,178334.0,0.0,118587.0,312935.0,
3835,0.0,167168.0,0.0,152753.0,542093.0,
3836,0.0,141359.0,0.0,107677.0,985555.0,
3837,0.0,151838.0,0.0,102304.0,804243.0,
3838,0.0,146189.0,0.0,141088.0,451017.0,
3839,0.0,180932.0,0.0,121963.0,381140.0,
3840,0.0,133124.0,0.0,115196.0,473303.0,
3841,0.0,146522.0,0.0,189930.0,302718.0,
3842,0.0,115810.0,0.0,136464.0,499998.0,
3843,0.0,150015.0,0.0,184406.0,325031.0,
3844,0.0,152054.0,0.0,193949.0,328215.0,
3845,0.0,108061.0,0.0,180509.0,289559.0,
3846,0.0,126924.0,0.0,116964.0,212508.0,
3847,0.0,165675.0,0.0,130464.0,305587.0,
3848,0.0,101093.0,0.0,164384.0,274692.0,
3849,0.0,115866.0,0.0,188221.0,746719.0,
3850,0.0,133824.0,0.0,152910.0,332252.0,
3851,0.0,100437.0,0.0,141489.0,200673.0,
3852,0.0,152210.0,0.0,124821.0,296667.0,
3853,0.0,114119.0,0.0,190516.0,691305.0,
3854,0.0,198256.0,0.0,188593.0,556144.0,
3855,0.0,177884.0,0.0,101877.0,702148.0,
3856,0.0,155416.0,0.0,161949.0,362691.0,
3857,0.0,110978.0,0.0,131971.0,200579.0,
3858,0.0,185106.0,0.0,139588.0,245873.0,
3859,0.0,177490.0,0.0,103406.0,534507.0,
3860,0.0,156765.0,0.0,114531.0,835185.0,
3861,0.0,115238.0,0.0,120759.0,419905.0,
3862,0.0,129120.0,0.0,123519.0,434277.0,
3863,0.0,146363.0,0.0,179000.0,844192.0,
3864,0.0,120453.0,0.0,184495.0,817337.0,
3865,0.0,126025.0,0.0,197912.0,774707.0,
3866,0.0,192382.0,0.0,195582.0,258460.0,
3867,0.0,106481.0,0.0,125977.0,943647.0,
3868,0.0,162725.0,0.0,120773.0,470668.0,
3869,0.0,173325.0,0.0,167176.0,717865.0,
3870,0.0,161106.0,0.0,105715.0,736721.0,
3871,0.0,174221.0,0.0,167096.0,294201.0,
3872,0.0,161564.0,0.0,191161.0,622915.0,
3873,0.0,156132.0,0.0,107494.0,260335.0,
3874,0.0,113303.0,0.0,117999.0,404434.0,
3875,0.0,135696.0,0.0,109852.0,241468.0,
3876,0.0,156776.0,0.0,160965.0,491781.0,
3877,0.0,151487.0,0.0,122762.0,296368.0,
3878,0.0,121495.0,0.0,115858.0,776304.0,
3879,0.0,177716.0,0.0,114890.0,259067.0,
3880,0.0,171355.0,0.0,186820.0,264893.0,
3881,0.0,196847.0,0.0,138252.0,205092.0,
3882,0.0,130108.0,0.0,105598.0,604414.0,
3883,0.0,144928.0,0.0,131455.0,388857.0,
3884,0.0,138270.0,0.0,141417.0,297793.0,
3885,0.0,108067.0,0.0,150247.0,262260.0,
3886,0.0,101589.0,0.0,166683.0,840223.0,
3887,0.0,125199.0,0.0,198364.0,995477.0,
3888,0.0,183515.0,0.0,116820.0,636473.0,
3889,0.0,189216.0,0.0,181640.0,417032.0,
3890,0.0,125027.0,0.0,104469.0,239480.0,
3891,0.0,153142.0,0.0,158025.0,368554.0,
3892,0.0,146529.0,0.0,155061.0,373214.0,
3893,0.0,137687.0,0.0,166283.0,322661.0,
3894,0.0,151091.0,0.0,191565.0,307987.0,
3895,0.0,108917.0,0.0,148251.0,373436.0,
3896,0.0,134986.0,0.0,139360.0,218287.0,
3897,0.0,122913.0,0.0,189341.0,400445.0,
3898,0.0,112275.0,0.0,133774.0,268473.0,
3899,0.0,185466.0,0.0,133898.0,434888.0,
3900,0.0,124195.0,0.0,114693.0,878154.0,
3901,0.0,142047.0,0.0,190774.0,240348.0,
3902,0.0,184291.0,0.0,112596.0,615009.0,
3903,0.0,149503.0,0.0,198197.0,219052.0,
3904,0.0,154514.0,0.0,128718.0,488161.0,
3905,0.0,194639.0,0.0,151148.0,900328.0,
3906,0.0,169796.0,0.0,166023.0,610924.0,
3907,0.0,106069.0,0.0,117243.0,502835.0,
3908,0.0,162847.0,0.0,110378.0,579869.0,
3909,0.0,130265.0,0.0,129852.0,300900.0,
3910,0.0,158611.0,0.0,134115.0,688537.0,
3911,0.0,107608.0,0.0,164194.0,365878.0,
3912,0.0,125809.0,0.0,150739.0,377247.0,
3913,0.0,140904.0,0.0,126466.0,670997.0,
3914,0.0,106822.0,0.0,116172.0,934530.0,
3915,0.0,198874.0,0.0,180992.0,974917.0,
3916,0.0,105396.0,0.0,105977.0,574625.0,
3917,0.0,144076.0,0.0,107540.0,285268.0,
3918,0.0,191517.0,0.0,112379.0,656443.0,
3919,0.0,133616.0,0.0,131049.0,531866.0,
3920,0.0,115085.0,0.0,158656.0,333967.0,
3921,0.0,149834.0,0.0,120807.0,237783.0,
3922,0.0,164924.0,0.0,110324.0,285681.0,
3923,0.0,104317.0,0.0,166529.0,226233.0,
3924,0.0,117411.0,0.0,118047.0,633539.0,
3925,0.0,100688.0,0.0,157474.0,230145.0,
3926,0.0,171624.0,0.0,158259.0,357131.0,
3927,0.0,175607.0,0.0,122074.0,487896.0,
3928,0.0,181264.0,0.0,188272.0,733556.0,
3929,0.0,139481.0,0.0,195899.0,819747.0,
3930,0.0,101453.0,0.0,135429.0,987985.0,
3931,0.0,137264.0,0.0,146760.0,519305.0,
3932,0.0,142128.0,0.0,126819.0,562187.0,
3933,0.0,121539.0,0.0,177170.0,475673.0,
3934,0.0,118774.0,0.0,157024.0,211635.0,
3935,0.0,109880.0,0.0,198199.0,634876.0,
3936,0.0,125385.0,0.0,178383.0,291213.0,
3937,0.0,192305.0,0.0,113289.0,770017.0,
3938,0.0,163392.0,0.0,177931.0,266841.0,
3939,0.0,101917.0,0.0,125814.0,843338.0,
3940,0.0,106927.0,0.0,175668.0,292188.0,
3941,0.0,156130.0,0.0,127574.0,438316.0,
3942,0.0,132310.0,0.0,143722.0,877369.0,
3943,0.0,164971.0,0.0,103934.0,245013.0,
3944,0.0,102499.0,0.0,169256.0,200815.0,
3945,0.0,115798.0,0.0,144529.0,786514.0,
3946,0.0,131127.0,0.0,128681.0,232137.0,
3947,0.0,109953.0,0.0,128982.0,255274.0,
3948,0.0,101602.0,0.0,128850.0,209780.0,
3949,0.0,125862.0,0.0,173298.0,434151.0,
3950,0.0,152897.0,0.0,192028.0,593820.0,
3951,0.0,115643.0,0.0,172268.0,558141.0,
3952,0.0,102583.0,0.0,153972.0,748282.0,
3953,0.0,127174.0,0.0,140875.0,302986.0,
3954,0.0,114221.0,0.0,196537.0,241859.0,
3955,0.0,113207.0,0.0,157675.0,346860.0,
3956,0.0,189145.0,0.0,173837.0,235922.0,
3957,0.0,151167.0,0.0,100913.0,479089.0,
3958,0.0,129776.0,0.0,129041.0,632571.0,
3959,0.0,163402.0,0.0,183329.0,593482.0,
3960,0.0,120734.0,0.0,132019.0,207222.0,
3961,0.0,152066.0,0.0,104940.0,342434.0,
3962,0.0,154014.0,0.0,126455.0,298191.0,
3963,0.0,103686.0,0.0,159296.0,945427.0,
3964,0.0,189716.0,0.0,145230.0,687115.0,
3965,0.0,107582.0,0.0,147117.0,714396.0,
3966,0.0,115649.0,0.0,170961.0,895596.0,
3967,0.0,124646.0,0.0,124427.0,275634.0,
3968,0.0,138975.0,0.0,126331.0,527427.0,
3969,0.0,111885.0,0.0,172970.0,589930.0,
3970,0.0,196175.0,0.0,125738.0,481167.0,
3971,0.0,133799.0,0.0,195267.0,626251.0,
3972,0.0,146067.0,0.0,109994.0,303533.0,
3973,0.0,159027.0,0.0,163029.0,960978.0,
3974,0.0,163965.0,0.0,108764.0,615212.0,
3975,0.0,131704.0,0.0,152654.0,731017.0,
3976,0.0,105786.0,0.0,131380.0,909500.0,
3977,0.0,146103.0,0.0,152217.0,388636.0,
3978,0.0,108916.0,0.0,129961.0,206978.0,
3979,0.0,196715.0,0.0,169000.0,297919.0,
3980,0.0,147375.0,0.0,113647.0,757597.0,
3981,0.0,174285.0,0.0,128327.0,276550.0,
3982,0.0,169784.0,0.0,112956.0,230464.0,
3983,0.0,101602.0,0.0,117122.0,824493.0,
3984,0.0,165737.0,0.0,119868.0,689492.0,
3985,0.0,120398.0,0.0,125544.0,342441.0,
3986,0.0,170988.0,0.0,112173.0,246834.0,
3987,0.0,151421.0,0.0,126978.0,777133.0,
3988,0.0,103656.0,0.0,198398.0,237897.0,
3989,0.0,108567.0,0.0,180426.0,271611.0,
3990,0.0,104465.0,0.0,190801.0,842708.0,
3991,0.0,122130.0,0.0,199241.0,586416.0,
3992,0.0,174654.0,0.0,118976.0,370052.0,
3993,0.0,159651.0,0.0,199786.0,969927.0,
3994,0.0,121066.0,0.0,119455.0,278112.0,
3995,0.0,171777.0,0.0,114425.0,495848.0,
3996,0.0,150296.0,0.0,177056.0,865816.0,
3997,0.0,118359.0,0.0,104938.0,971109.0,
3998,0.0,173092.0,0.0,109549.0,396621.0,
3999,0.0,112975.0,0.0,178254.0,739004.0,
4000,0.0,132090.0,0.0,120632.0,765321.0,
4001,0.0,132254.0,0.0,157752.0,734201.0,
4002,0.0,172129.0,0.0,139258.0,228598.0,
4003,0.0,121910.0,0.0,103003.0,308274.0,
4004,0.0,182936.0,0.0,146540.0,961334.0,
4005,0.0,101238.0,0.0,112493.0,381200.0,
4006,0.0,113555.0,0.0,163157.0,830639.0,
4007,0.0,125622.0,0.0,148550.0,304040.0,
4008,0.0,184273.0,0.0,129680.0,243288.0,
4009,0.0,145320.0,0.0,132522.0,212678.0,
4010,0.0,103931.0,0.0,141783.0,663409.0,
4011,0.0,136290.0,0.0,150456.0,418178.0,
4012,0.0,122761.0,0.0,159813.0,548836.0,
4013,0.0,171054.0,0.0,182281.0,200098.0,
4014,0.0,160753.0,0.0,102192.0,242079.0,
4015,0.0,101727.0,0.0,152391.0,827948.0,
4016,0.0,120632.0,0.0,130453.0,576063.0,
4017,0.0,134712.0,0.0,129854.0,478240.0,
4018,0.0,154998.0,0.0,100498.0,252231.0,
4019,0.0,173785.0,0.0,146495.0,874089.0,
4020,0.0,171252.0,0.0,198157.0,578287.0,
4021,0.0,148933.0,0.0,129127.0,651335.0,
4022,0.0,105565.0,0.0,149099.0,498973.0,
4023,0.0,106619.0,0.0,153426.0,339717.0,
4024,0.0,171239.0,0.0,118511.0,612299.0,
4025,0.0,196391.0,0.0,154200.0,342149.0,
4026,0.0,177760.0,0.0,140473.0,322174.0,
4027,0.0,105746.0,0.0,173806.0,350993.0,
4028,0.0,177622.0,0.0,108491.0,452929.0,
4029,0.0,119764.0,0.0,105995.0,707912.0,
4030,0.0,185057.0,0.0,197629.0,508241.0,
4031,0.0,184165.0,0.0,169047.0,765357.0,
4032,0.0,146121.0,0.0,129788.0,276797.0,
4033,0.0,157533.0,0.0,157186.0,788836.0,
4034,0.0,172775.0,0.0,125194.0,941319.0,
4035,0.0,164821.0,0.0,164439.0,779284.0,
4036,0.0,150190.0,0.0,111646.0,363358.0,
4037,0.0,189799.0,0.0,148863.0,360908.0,
4038,0.0,126931.0,0.0,145246.0,587968.0,
4039,0.0,161224.0,0.0,106828.0,271339.0,
4040,0.0,117909.0,0.0,123164.0,228639.0,
4041,0.0,142210.0,0.0,133800.0,484061.0,
4042,0.0,149639.0,0.0,118653.0,585798.0,
4043,0.0,137053.0,0.0,169930.0,248595.0,
4044,0.0,188845.0,0.0,130622.0,641490.0,
4045,0.0,191423.0,0.0,131132.0,499559.0,
4046,0.0,162247.0,0.0,114622.0,565953.0,
4047,0.0,122650.0,0.0,105412.0,545913.0,
4048,0.0,173635.0,0.0,181576.0,272618.0,
4049,0.0,192751.0,0.0,193344.0,452003.0,
4050,0.0,161268.0,0.0,123255.0,448471.0,
4051,0.0,127912.0,0.0,177259.0,880902.0,
4052,0.0,121915.0,0.0,187521.0,407535.0,
4053,0.0,155599.0,0.0,119012.0,672422.0,
4054,0.0,111657.0,0.0,111620.0,213737.0,
4055,0.0,132896.0,0.0,142448.0,516040.0,
4056,0.0,130287.0,0.0,123190.0,546662.0,
4057,0.0,132523.0,0.0,176156.0,213928.0,
4058,0.0,157933.0,0.0,146175.0,924317.0,
4059,0.0,185167.0,0.0,163748.0,243991.0,
4060,0.0,151370.0,0.0,107100.0,655456.0,
4061,0.0,129105.0,0.0,190873.0,292354.0,
4062,0.0,147330.0,0.0,106480.0,774085.0,
4063,0.0,128869.0,0.0,196863.0,940069.0,
4064,0.0,120897.0,0.0,101464.0,579312.0,
4065,0.0,163629.0,0.0,199567.0,758016.0,
4066,0.0,164422.0,0.0,161150.0,404599.0,
4067,0.0,128109.0,0.0,111027.0,516854.0,
4068,0.0,118742.0,0.0,137572.0,282270.0,
4069,0.0,151148.0,0.0,152714.0,945473.0,
4070,0.0,124313.0,0.0,110172.0,262945.0,
4071,0.0,149259.0,0.0,188764.0,532620.0,
4072,0.0,155973.0,0.0,185415.0,997917.0,
4073,0.0,111276.0,0.0,134554.0,508504.0,
4074,0.0,198960.0,0.0,198494.0,689215.0,
4075,0.0,159633.0,0.0,125620.0,321889.0,
4076,0.0,159782.0,0.0,128218.0,472872.0,
4077,0.0,177242.0,0.0,125604.0,230770.0,
4078,0.0,157212.0,0.0,156069.0,946884.0,
4079,0.0,108461.0,0.0,152965.0,725977.0,
4080,0.0,160380.0,0.0,197587.0,288854.0,
4081,0.0,191685.0,0.0,154629.0,302017.0,
4082,0.0,122338.0,0.0,182741.0,473587.0,
4083,0.0,111645.0,0.0,172154.0,723289.0,
4084,0.0,145384.0,0.0,157376.0,300535.0,
4085,0.0,177460.0,0.0,151747.0,231099.0,
4086,0.0,117280.0,0.0,142039.0,631497.0,
4087,0.0,115191.0,0.0,127897.0,722349.0,
4088,0.0,125792.0,0.0,152301.0,298607.0,
4089,0.0,167424.0,0.0,146654.0,312274.0,
4090,0.0,127494.0,0.0,159160.0,853773.0,
4091,0.0,183799.0,0.0,120460.0,381826.0,
4092,0.0,142605.0,0.0,199202.0,224876.0,
4093,0.0,130974.0,0.0,133139.0,214004.0,
4094,0.0,116564.0,0.0,140977.0,352279.0,
4095,0.0,167347.0,0.0,101250.0,217106.0,
4096,0.0,144972.0,0.0,134081.0,264259.0,
4097,0.0,196956.0,0.0,115186.0,475674.0,
4098,0.0,121185.0,0.0,143264.0,344197.0,
4099,0.0,182394.0,0.0,185650.0,232610.0,
4100,0.0,126807.0,0.0,146276.0,882999.0,
4101,0.0,161124.0,0.0,167303.0,628899.0,
4102,0.0,193095.0,0.0,149366.0,224223.0,
4103,0.0,131234.0,0.0,104885.0,714339.0,
4104,0.0,188674.0,0.0,100732.0,793892.0,
4105,0.0,163787.0,0.0,131416.0,324677.0,
4106,0.0,195489.0,0.0,194057.0,517592.0,
4107,0.0,126654.0,0.0,147108.0,499979.0,
4108,0.0,116231.0,0.0,184459.0,243495.0,
4109,0.0,197959.0,0.0,100870.0,373095.0,
4110,0.0,191582.0,0.0,159801.0,436911.0,
4111,0.0,156437.0,0.0,199605.0,839977.0,
4112,0.0,154401.0,0.0,138535.0,226536.0,
4113,0.0,169916.0,0.0,160560.0,859239.0,
4114,0.0,186266.0,0.0,167817.0,300950.0,
4115,0.0,128147.0,0.0,142473.0,307656.0,
4116,0.0,145873.0,0.0,130226.0,210450.0,
4117,0.0,120008.0,0.0,103075.0,258155.0,
4118,0.0,148241.0,0.0,101048.0,252748.0,
4119,0.0,112180.0,0.0,150744.0,280680.0,
4120,0.0,134249.0,0.0,150816.0,404246.0,
4121,0.0,108332.0,0.0,108211.0,783374.0,
4122,0.0,163836.0,0.0,182741.0,383765.0,
4123,0.0,155183.0,0.0,176007.0,362486.0,
4124,0.0,117036.0,0.0,117526.0,658334.0,
4125,0.0,198434.0,0.0,174729.0,675007.0,
4126,0.0,163515.0,0.0,146076.0,623118.0,
4127,0.0,153394.0,0.0,175206.0,399829.0,
4128,0.0,108303.0,0.0,129027.0,760551.0,
4129,0.0,193256.0,0.0,157099.0,265071.0,
4130,0.0,129288.0,0.0,137184.0,365635.0,
4131,0.0,103130.0,0.0,103872.0,222459.0,
4132,0.0,106154.0,0.0,115817.0,262943.0,
4133,0.0,181082.0,0.0,147338.0,609218.0,
4134,0.0,106685.0,0.0,107380.0,213295.0,
4135,0.0,148142.0,0.0,139043.0,349343.0,
4136,0.0,177853.0,0.0,123415.0,728083.0,
4137,0.0,105767.0,0.0,106713.0,306489.0,
4138,0.0,105703.0,0.0,129379.0,280633.0,
4139,0.0,143871.0,0.0,110217.0,548644.0,
4140,0.0,151762.0,0.0,182210.0,252092.0,
4141,0.0,158318.0,0.0,137289.0,572671.0,
4142,0.0,125234.0,0.0,108834.0,831883.0,
4143,0.0,100606.0,0.0,103816.0,404201.0,
4144,0.0,158493.0,0.0,139345.0,345790.0,
4145,0.0,147502.0,0.0,128267.0,748002.0,
4146,0.0,169127.0,0.0,167352.0,349105.0,
4147,0.0,166240.0,0.0,183202.0,373243.0,
4148,0.0,195897.0,0.0,100973.0,236729.0,
4149,0.0,147922.0,0.0,125340.0,401424.0,
4150,0.0,134143.0,0.0,175967.0,297000.0,
4151,0.0,116653.0,0.0,138238.0,280140.0,
4152,0.0,152019.0,0.0,152096.0,236717.0,
4153,0.0,115105.0,0.0,115313.0,670220.0,
4154,0.0,169834.0,0.0,164996.0,356510.0,
4155,0.0,151191.0,0.0,116544.0,873108.0,
4156,0.0,133943.0,0.0,108707.0,650061.0,
4157,0.0,154248.0,0.0,141432.0,242891.0,
4158,0.0,173777.0,0.0,144698.0,684385.0,
4159,0.0,100703.0,0.0,172398.0,530898.0,
4160,0.0,105897.0,0.0,168889.0,214680.0,
4161,0.0,112637.0,0.0,164405.0,531168.0,
4162,0.0,173830.0,0.0,125127.0,533559.0,
4163,0.0,167558.0,0.0,118278.0,283907.0,
4164,0.0,174869.0,0.0,147627.0,391752.0,
4165,0.0,162675.0,0.0,111036.0,497500.0,
4166,0.0,185992.0,0.0,143182.0,290823.0,
4167,0.0,160308.0,0.0,102968.0,264447.0,
4168,0.0,149429.0,0.0,128114.0,510020.0,
4169,0.0,189879.0,0.0,186356.0,994494.0,
4170,0.0,156209.0,0.0,112138.0,281852.0,
4171,0.0,188721.0,0.0,166426.0,207907.0,
4172,0.0,124337.0,0.0,126387.0,438775.0,
4173,0.0,101465.0,0.0,164350.0,438858.0,
4174,0.0,118917.0,0.0,125257.0,249266.0,
4175,0.0,193962.0,0.0,164038.0,970401.0,
4176,0.0,120531.0,0.0,131510.0,745284.0,
4177,0.0,179018.0,0.0,141252.0,697735.0,
4178,0.0,116378.0,0.0,120982.0,213182.0,
4179,0.0,193619.0,0.0,122053.0,498180.0,
4180,0.0,189365.0,0.0,129384.0,211933.0,
4181,0.0,179790.0,0.0,175633.0,265815.0,
4182,0.0,173587.0,0.0,194135.0,220162.0,
4183,0.0,122323.0,0.0,122925.0,222603.0,
4184,0.0,106898.0,0.0,188361.0,599390.0,
4185,0.0,192666.0,0.0,168966.0,204801.0,
4186,0.0,182398.0,0.0,122816.0,802176.0,
4187,0.0,117239.0,0.0,183540.0,270702.0,
4188,0.0,135665.0,0.0,107181.0,501634.0,
4189,0.0,172845.0,0.0,121605.0,222033.0,
4190,0.0,106523.0,0.0,196572.0,222244.0,
4191,0.0,159972.0,0.0,132700.0,705923.0,
4192,0.0,199271.0,0.0,189100.0,776815.0,
4193,0.0,147729.0,0.0,122356.0,562730.0,
4194,0.0,155873.0,0.0,140372.0,315506.0,
4195,0.0,124396.0,0.0,102342.0,399643.0,
4196,0.0,135143.0,0.0,174123.0,466201.0,
4197,0.0,187685.0,0.0,100712.0,305777.0,
4198,0.0,144759.0,0.0,117952.0,240608.0,
4199,0.0,173992.0,0.0,189692.0,225010.0,
4200,0.0,167865.0,0.0,162952.0,454644.0,
4201,0.0,150669.0,0.0,165578.0,615891.0,
4202,0.0,148752.0,0.0,120486.0,662479.0,
4203,0.0,140985.0,0.0,174532.0,377064.0,
4204,0.0,130306.0,0.0,120131.0,223889.0,
4205,0.0,102016.0,0.0,162797.0,351199.0,
4206,0.0,111568.0,0.0,128140.0,248110.0,
4207,0.0,135446.0,0.0,147015.0,673116.0,
4208,0.0,178141.0,0.0,180153.0,697937.0,
4209,0.0,145937.0,0.0,171221.0,934700.0,
4210,0.0,176101.0,0.0,151882.0,922374.0,
4211,0.0,115985.0,0.0,144919.0,261494.0,
4212,0.0,175175.0,0.0,153347.0,941987.0,
4213,0.0,179284.0,0.0,134050.0,621240.0,
4214,0.0,198630.0,0.0,117926.0,576785.0,
4215,0.0,144736.0,0.0,100408.0,838531.0,
4216,0.0,136959.0,0.0,178653.0,248885.0,
4217,0.0,108903.0,0.0,112465.0,431216.0,
4218,0.0,116390.0,0.0,193286.0,481093.0,
4219,0.0,169147.0,0.0,141255.0,211196.0,
4220,0.0,140774.0,0.0,125149.0,241684.0,
4221,0.0,115313.0,0.0,111664.0,695794.0,
4222,0.0,156163.0,0.0,172550.0,220203.0,
4223,0.0,137044.0,0.0,114205.0,447220.0,
4224,0.0,106161.0,0.0,168244.0,501106.0,
4225,0.0,157345.0,0.0,104332.0,477101.0,
4226,0.0,128055.0,0.0,121575.0,217384.0,
4227,0.0,110069.0,0.0,124433.0,520589.0,
4228,0.0,183308.0,0.0,104709.0,574544.0,
4229,0.0,137308.0,0.0,197819.0,264108.0,
4230,0.0,109635.0,0.0,146113.0,381951.0,
4231,0.0,140292.0,0.0,122506.0,442011.0,
4232,0.0,138032.0,0.0,148019.0,937941.0,
4233,0.0,185190.0,0.0,132817.0,688610.0,
4234,0.0,115600.0,0.0,174195.0,268170.0,
4235,0.0,172782.0,0.0,107360.0,445360.0,
4236,0.0,112262.0,0.0,186201.0,437835.0,
4237,0.0,162256.0,0.0,109853.0,245876.0,
4238,0.0,123891.0,0.0,183894.0,285661.0,
4239,0.0,158722.0,0.0,113246.0,398341.0,
4240,0.0,165246.0,0.0,148670.0,448204.0,
4241,0.0,185875.0,0.0,171085.0,475442.0,
4242,0.0,193760.0,0.0,152096.0,381976.0,
4243,0.0,163616.0,0.0,167097.0,283169.0,
4244,0.0,102014.0,0.0,159287.0,716778.0,
4245,0.0,109029.0,0.0,190493.0,224508.0,
4246,0.0,172189.0,0.0,163705.0,619395.0,
4247,0.0,164996.0,0.0,100801.0,324783.0,
4248,0.0,121346.0,0.0,157511.0,350850.0,
4249,0.0,133291.0,0.0,114264.0,333841.0,
4250,0.0,123255.0,0.0,154798.0,879361.0,
4251,0.0,104929.0,0.0,166140.0,778723.0,
4252,0.0,102172.0,0.0,103159.0,312858.0,
4253,0.0,175123.0,0.0,189180.0,257401.0,
4254,0.0,162525.0,0.0,164799.0,200048.0,
4255,0.0,140385.0,0.0,164285.0,466611.0,
4256,0.0,132489.0,0.0,105065.0,277993.0,
4257,0.0,128478.0,0.0,112988.0,295890.0,
4258,0.0,150428.0,0.0,151348.0,329664.0,
4259,0.0,104510.0,0.0,168224.0,578814.0,
4260,0.0,132401.0,0.0,149929.0,379265.0,
4261,0.0,198726.0,0.0,189359.0,725513.0,
4262,0.0,104256.0,0.0,100323.0,620480.0,
4263,0.0,178480.0,0.0,188633.0,919479.0,
4264,0.0,151278.0,0.0,197525.0,409603.0,
4265,0.0,154390.0,0.0,142851.0,240644.0,
4266,0.0,186002.0,0.0,147091.0,205221.0,
4267,0.0,112730.0,0.0,113570.0,328555.0,
4268,0.0,116062.0,0.0,188624.0,239678.0,
4269,0.0,119009.0,0.0,135412.0,215976.0,
4270,0.0,142071.0,0.0,169763.0,524367.0,
4271,0.0,149791.0,0.0,128337.0,218623.0,
4272,0.0,133715.0,0.0,188204.0,598693.0,
4273,0.0,144147.0,0.0,123128.0,328188.0,
4274,0.0,126535.0,0.0,162608.0,926012.0,
4275,0.0,134635.0,0.0,169268.0,305372.0,
4276,0.0,131734.0,0.0,171855.0,435228.0,
4277,0.0,115542.0,0.0,175135.0,225224.0,
4278,0.0,178507.0,0.0,140348.0,278898.0,
4279,0.0,104057.0,0.0,102674.0,932400.0,
4280,0.0,116070.0,0.0,195794.0,776466.0,
4281,0.0,190708.0,0.0,114704.0,982724.0,
4282,0.0,113722.0,0.0,177821.0,825286.0,
4283,0.0,185139.0,0.0,161955.0,875068.0,
4284,0.0,113714.0,0.0,164295.0,889810.0,
4285,0.0,102963.0,0.0,186209.0,845235.0,
4286,0.0,160576.0,0.0,127537.0,417698.0,
4287,0.0,101564.0,0.0,196720.0,803793.0,
4288,0.0,188476.0,0.0,171037.0,859257.0,
4289,0.0,143952.0,0.0,106607.0,291068.0,
